tab_status,secs_since_tab_active
1,30
1,30
0,30
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
1,30
1,30
1,60
1,60
1,60
1,90
1,90
1,90
1,30
1,60
1,60
1,60
1,120
1,120
1,90
1,90
1,90
1,60
1,60
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
1,30
1,30
1,60
1,60
1,60
1,90
1,90
1,90
1,30
1,60
1,60
1,60
1,120
1,120
1,90
1,90
1,90
1,60
1,60
1,30
1,30
1,60
1,60
1,60
1,90
1,90
1,90
1,30
1,60
1,60
1,60
1,120
1,120
1,90
1,90
1,90
1,60
1,60
1,30
1,30
1,60
1,60
1,60
1,90
1,90
1,90
1,30
1,60
1,60
1,60
1,120
1,120
1,90
1,90
1,90
1,60
1,60
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
0,30
0,60
0,90
0,120
0,150
0,180
0,210
0,240
0,270
0,300
0,330
0,360
0,390
0,420
0,450
0,480
0,510
0,540
0,570
0,600
0,630
