tab_status,secs_since_tab_active
live,30
live,30
dead,30
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
live,30
live,30
live,60
live,60
live,60
live,90
live,90
live,90
live,30
live,60
live,60
live,60
live,120
live,120
live,90
live,90
live,90
live,60
live,60
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
live,30
live,30
live,60
live,60
live,60
live,90
live,90
live,90
live,30
live,60
live,60
live,60
live,120
live,120
live,90
live,90
live,90
live,60
live,60
live,30
live,30
live,60
live,60
live,60
live,90
live,90
live,90
live,30
live,60
live,60
live,60
live,120
live,120
live,90
live,90
live,90
live,60
live,60
live,30
live,30
live,60
live,60
live,60
live,90
live,90
live,90
live,30
live,60
live,60
live,60
live,120
live,120
live,90
live,90
live,90
live,60
live,60
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
dead,30
dead,60
dead,90
dead,120
dead,150
dead,180
dead,210
dead,240
dead,270
dead,300
dead,330
dead,360
dead,390
dead,420
dead,450
dead,480
dead,510
dead,540
dead,570
dead,600
dead,630
